date,T1,RH_1,Appliances,lights,T_out,RH_out,Windspeed,Visibility,Press_mm_hg,hour,day_of_week,month,day_of_month,is_weekend,Appliances_lag_1,Appliances_lag_3,Appliances_lag_6,Appliances_rolling_mean_6,Appliances_rolling_mean_12,T_out_RH_out_interaction,T1_RH_1_interaction
2016-05-01 06:40:00,20.39,37.5,50,0,2.13333333333333,96.3333333333333,2.0,61.66666666666669,765.1333333333331,6,6,5,1,1,50.0,60.0,60.0,53.333333333333336,52.5,205.51111111111075,764.625
2016-05-01 06:50:00,20.39,37.5,50,0,2.16666666666667,96.6666666666667,2.0,61.33333333333329,765.216666666667,6,6,5,1,1,50.0,50.0,50.0,53.333333333333336,52.5,209.44444444444483,764.625
2016-05-01 07:00:00,20.39,37.5,50,0,2.2,97.0,2.0,61.0,765.2999999999998,7,6,5,1,1,50.0,50.0,60.0,51.66666666666666,52.5,213.4,764.625
2016-05-01 07:10:00,20.39,37.5,60,0,2.55,96.5,2.0,61.33333333333329,765.35,7,6,5,1,1,50.0,50.0,60.0,51.66666666666666,53.333333333333336,246.075,764.625
2016-05-01 07:20:00,20.39,37.5,60,0,2.9,96.0,2.0,61.66666666666669,765.4,7,6,5,1,1,60.0,50.0,50.0,53.333333333333336,54.16666666666666,278.4,764.625
2016-05-01 07:30:00,20.39,37.66666666666671,80,0,3.25,95.5,2.0,62.0,765.45,7,6,5,1,1,60.0,50.0,50.0,58.333333333333336,56.66666666666666,310.375,768.0233333333342
2016-05-01 07:40:00,20.39,38.19333333333329,50,0,3.6,95.0,2.0,62.33333333333329,765.5,7,6,5,1,1,80.0,60.0,50.0,58.333333333333336,55.833333333333336,342.0,778.7620666666659
2016-05-01 07:50:00,20.463333333333296,38.53,50,0,3.95,94.5,2.0,62.66666666666669,765.5499999999998,7,6,5,1,1,50.0,60.0,50.0,58.333333333333336,55.833333333333336,373.275,788.452233333332
2016-05-01 08:00:00,20.463333333333296,38.59,60,0,4.3,94.0,2.0,63.0,765.6,8,6,5,1,1,50.0,80.0,50.0,60.0,55.833333333333336,404.2,789.680033333332
2016-05-01 08:10:00,20.5,38.723333333333294,60,0,4.7,92.5,2.333333333333329,57.33333333333329,765.65,8,6,5,1,1,60.0,50.0,60.0,60.0,55.833333333333336,434.75,793.8283333333325
2016-05-01 08:20:00,20.5,38.53,60,0,5.1,91.0,2.66666666666667,51.66666666666669,765.7,8,6,5,1,1,60.0,50.0,60.0,60.0,56.66666666666666,464.1,789.865
2016-05-01 08:30:00,20.533333333333296,38.76,60,0,5.5,89.5,3.0,46.0,765.75,8,6,5,1,1,60.0,60.0,80.0,56.66666666666666,57.5,492.25,795.8719999999985
2016-05-01 08:40:00,20.6,38.6266666666667,70,0,5.9,88.0,3.333333333333329,40.33333333333329,765.7999999999998,8,6,5,1,1,60.0,60.0,50.0,60.0,59.16666666666666,519.2,795.7093333333341
2016-05-01 08:50:00,20.6,38.6633333333333,175,0,6.3,86.5,3.6666666666666714,34.66666666666669,765.85,8,6,5,1,1,70.0,60.0,50.0,80.83333333333333,69.58333333333333,544.9499999999999,796.464666666666
2016-05-01 09:00:00,20.6,38.59,160,0,6.7,85.0,4.0,29.0,765.9,9,6,5,1,1,175.0,60.0,60.0,97.5,78.75,569.5,794.9540000000002
2016-05-01 09:10:00,20.6,38.4666666666667,50,0,6.883333333333329,82.8333333333333,4.3333333333333295,29.0,765.9166666666669,9,6,5,1,1,160.0,70.0,60.0,95.83333333333331,77.91666666666667,570.1694444444439,792.413333333334
2016-05-01 09:20:00,20.6666666666667,38.5266666666667,160,0,7.06666666666667,80.6666666666667,4.66666666666667,29.0,765.9333333333329,9,6,5,1,1,50.0,175.0,60.0,112.5,86.25,570.0444444444449,796.2177777777797
2016-05-01 09:30:00,20.7,38.7,60,0,7.25,78.5,5.0,29.0,765.95,9,6,5,1,1,160.0,160.0,60.0,112.5,84.58333333333333,569.125,801.09
2016-05-01 09:40:00,20.7,38.7,60,0,7.43333333333333,76.3333333333333,5.3333333333333295,29.0,765.966666666667,9,6,5,1,1,60.0,50.0,70.0,110.83333333333331,85.41666666666667,567.4111111111106,801.09
2016-05-01 09:50:00,20.79,38.545,50,0,7.616666666666669,74.1666666666667,5.66666666666667,29.0,765.983333333333,9,6,5,1,1,60.0,160.0,175.0,90.0,85.41666666666667,564.9027777777782,801.35055
2016-05-01 10:00:00,20.82333333333329,38.363333333333294,40,0,7.8,72.0,6.0,29.0,766.0,10,6,5,1,1,50.0,60.0,160.0,70.0,83.75,561.6,798.8524777777754
2016-05-01 10:10:00,20.89,38.23,60,0,8.01666666666667,70.8333333333333,5.8333333333333295,30.8333333333333,766.0,10,6,5,1,1,40.0,60.0,50.0,71.66666666666667,83.75,567.8472222222222,798.6247
2016-05-01 10:20:00,20.82333333333329,38.23,60,0,8.233333333333329,69.6666666666667,5.66666666666667,32.66666666666669,766.0,10,6,5,1,1,60.0,50.0,160.0,55.0,83.75,573.5888888888888,796.0760333333318
2016-05-01 10:30:00,20.89,38.363333333333294,60,0,8.449999999999998,68.5,5.5,34.5,766.0,10,6,5,1,1,60.0,40.0,60.0,55.0,83.75,578.8249999999998,801.4100333333325
2016-05-01 10:40:00,20.89,38.4,70,0,8.66666666666667,67.3333333333333,5.3333333333333295,36.33333333333329,766.0,10,6,5,1,1,60.0,60.0,60.0,56.66666666666666,83.75,583.5555555555554,802.176
2016-05-01 10:50:00,20.963333333333296,39.7333333333333,90,0,8.88333333333333,66.1666666666667,5.16666666666667,38.16666666666669,766.0,10,6,5,1,1,70.0,60.0,50.0,63.333333333333336,76.66666666666667,587.7805555555556,832.9431111111089
2016-05-01 11:00:00,21.033333333333296,42.2333333333333,80,0,9.1,65.0,5.0,40.0,766.0,11,6,5,1,1,90.0,60.0,40.0,70.0,70.0,591.5,888.3077777777754
2016-05-01 11:10:00,21.1,41.5666666666667,80,0,9.26666666666667,66.1666666666667,5.0,40.0,766.0,11,6,5,1,1,80.0,70.0,60.0,73.33333333333333,72.5,613.144444444445,877.0566666666674
2016-05-01 11:20:00,21.1,41.1,90,0,9.43333333333333,67.3333333333333,5.0,40.0,766.0,11,6,5,1,1,80.0,90.0,60.0,78.33333333333333,66.66666666666667,635.1777777777772,867.21
2016-05-01 11:30:00,21.1,40.5666666666667,100,0,9.6,68.5,5.0,40.0,766.0,11,6,5,1,1,90.0,80.0,60.0,85.0,70.0,657.6,855.9566666666674
2016-05-01 11:40:00,21.1,40.49,100,0,9.76666666666667,69.6666666666667,5.0,40.0,766.0,11,6,5,1,1,100.0,80.0,70.0,90.0,73.33333333333333,680.4111111111116,854.339
2016-05-01 11:50:00,21.1666666666667,40.1566666666667,100,0,9.93333333333333,70.8333333333333,5.0,40.0,766.0,11,6,5,1,1,100.0,90.0,90.0,91.66666666666669,77.5,703.6111111111105,849.9827777777798
2016-05-01 12:00:00,21.2,39.6633333333333,90,0,10.1,72.0,5.0,40.0,766.0,12,6,5,1,1,100.0,100.0,80.0,93.33333333333331,81.66666666666667,727.1999999999999,840.8626666666659
2016-05-01 12:10:00,21.2,39.33,100,0,10.2666666666667,69.1666666666667,5.16666666666667,40.0,765.966666666667,12,6,5,1,1,90.0,100.0,80.0,96.66666666666669,85.0,710.1111111111137,833.7959999999999
2016-05-01 12:20:00,21.23,39.1633333333333,90,0,10.4333333333333,66.3333333333333,5.3333333333333295,40.0,765.9333333333329,12,6,5,1,1,100.0,100.0,90.0,96.66666666666669,87.5,692.0777777777752,831.4375666666659
2016-05-01 12:30:00,21.29,38.89,100,0,10.6,63.5,5.5,40.0,765.9,12,6,5,1,1,90.0,90.0,100.0,96.66666666666669,90.83333333333331,673.1,827.9680999999999
2016-05-01 12:40:00,21.32333333333329,38.9666666666667,90,0,10.7666666666667,60.66666666666671,5.66666666666667,40.0,765.866666666667,12,6,5,1,1,100.0,100.0,100.0,95.0,92.5,653.1777777777802,830.8992222222214
2016-05-01 12:50:00,21.39,38.8266666666667,110,0,10.9333333333333,57.83333333333329,5.8333333333333295,40.0,765.8333333333329,12,6,5,1,1,90.0,90.0,100.0,96.66666666666669,94.16666666666669,632.3111111111087,830.5024000000008
2016-05-01 13:00:00,21.39,38.45,90,0,11.1,55.0,6.0,40.0,765.7999999999998,13,6,5,1,1,110.0,100.0,90.0,96.66666666666669,95.0,610.5,822.4455
2016-05-01 13:10:00,21.5,38.26,100,0,11.2,54.66666666666671,5.8333333333333295,40.0,765.75,13,6,5,1,1,90.0,90.0,100.0,96.66666666666669,96.66666666666669,612.2666666666671,822.5899999999999
2016-05-01 13:20:00,21.5,38.1266666666667,90,0,11.3,54.33333333333329,5.66666666666667,40.0,765.7,13,6,5,1,1,100.0,110.0,90.0,96.66666666666669,96.66666666666669,613.9666666666662,819.723333333334
2016-05-01 13:30:00,21.533333333333296,37.9,70,0,11.4,54.0,5.5,40.0,765.65,13,6,5,1,1,90.0,90.0,100.0,91.66666666666669,94.16666666666669,615.6,816.1133333333319
2016-05-01 13:40:00,21.6,37.4266666666667,60,0,11.5,53.66666666666671,5.3333333333333295,40.0,765.6,13,6,5,1,1,70.0,100.0,90.0,86.66666666666667,90.83333333333331,617.1666666666671,808.4160000000007
2016-05-01 13:50:00,21.6333333333333,36.66,60,0,11.6,53.33333333333329,5.16666666666667,40.0,765.5499999999998,13,6,5,1,1,60.0,90.0,110.0,78.33333333333333,87.5,618.6666666666662,793.0779999999987
2016-05-01 14:00:00,21.7,36.19333333333329,80,0,11.7,53.0,5.0,40.0,765.5,14,6,5,1,1,60.0,70.0,90.0,76.66666666666667,86.66666666666667,620.0999999999999,785.3953333333325
2016-05-01 14:10:00,21.7,35.6933333333333,80,0,11.8166666666667,51.33333333333329,4.8333333333333295,40.0,765.466666666667,14,6,5,1,1,80.0,60.0,100.0,73.33333333333333,85.0,606.5888888888901,774.5453333333326
2016-05-01 14:20:00,21.7,35.56,120,0,11.9333333333333,49.66666666666671,4.66666666666667,40.0,765.4333333333329,14,6,5,1,1,80.0,60.0,90.0,78.33333333333333,87.5,592.6888888888877,771.652
2016-05-01 14:30:00,21.79,35.8633333333333,120,0,12.05,48.0,4.5,40.0,765.4,14,6,5,1,1,120.0,80.0,70.0,86.66666666666667,89.16666666666667,578.4000000000001,781.4620333333326
2016-05-01 14:40:00,21.79,35.73,110,0,12.1666666666667,46.33333333333329,4.3333333333333295,40.0,765.366666666667,14,6,5,1,1,120.0,80.0,60.0,95.0,90.83333333333331,563.7222222222233,778.5566999999999
2016-05-01 14:50:00,21.82333333333329,35.2966666666667,140,0,12.2833333333333,44.66666666666671,4.16666666666667,40.0,765.3333333333329,14,6,5,1,1,110.0,120.0,60.0,108.33333333333331,93.33333333333331,548.6555555555545,770.2909222222216
2016-05-01 15:00:00,21.89,35.03,110,0,12.4,43.0,4.0,40.0,765.2999999999998,15,6,5,1,1,140.0,120.0,80.0,113.33333333333331,95.0,533.2,766.8067000000001
2016-05-01 15:10:00,21.89,34.9,110,0,12.5166666666667,43.16666666666671,4.16666666666667,40.0,765.2999999999998,15,6,5,1,1,110.0,110.0,80.0,118.33333333333331,95.83333333333331,540.3027777777797,763.961
2016-05-01 15:20:00,21.89,34.9,110,0,12.6333333333333,43.33333333333329,4.3333333333333295,40.0,765.2999999999998,15,6,5,1,1,110.0,140.0,120.0,116.66666666666669,97.5,547.4444444444425,763.961
2016-05-01 15:30:00,22.0,34.9,120,0,12.75,43.5,4.5,40.0,765.2999999999998,15,6,5,1,1,110.0,110.0,120.0,116.66666666666669,101.66666666666669,554.625,767.8
2016-05-01 15:40:00,22.0,34.9,100,0,12.8666666666667,43.66666666666671,4.66666666666667,40.0,765.2999999999998,15,6,5,1,1,120.0,110.0,110.0,115.0,105.0,561.8444444444464,767.8
2016-05-01 15:50:00,22.1,34.9666666666667,80,0,12.9833333333333,43.83333333333329,4.8333333333333295,40.0,765.2999999999998,15,6,5,1,1,100.0,110.0,140.0,105.0,106.66666666666669,569.1027777777758,772.763333333334
2016-05-01 16:00:00,22.1,34.7666666666667,100,0,13.1,44.0,5.0,40.0,765.2999999999998,16,6,5,1,1,80.0,120.0,110.0,103.33333333333331,108.33333333333331,576.4,768.3433333333342
2016-05-01 16:10:00,22.1333333333333,34.56,175,0,13.2166666666667,43.33333333333329,4.8333333333333295,40.0,765.3166666666668,16,6,5,1,1,100.0,100.0,110.0,114.16666666666669,116.25,572.7222222222232,764.927999999999
2016-05-01 16:20:00,22.2,34.8,175,0,13.3333333333333,42.66666666666671,4.66666666666667,40.0,765.3333333333329,16,6,5,1,1,175.0,80.0,110.0,125.0,120.83333333333331,568.888888888888,772.56
2016-05-01 16:30:00,22.2,37.3666666666667,110,0,13.45,42.0,4.5,40.0,765.35,16,6,5,1,1,175.0,100.0,120.0,123.33333333333331,120.0,564.9,829.5400000000008
2016-05-01 16:40:00,22.29,38.86,130,0,13.5666666666667,41.33333333333329,4.3333333333333295,40.0,765.366666666667,16,6,5,1,1,110.0,175.0,100.0,128.33333333333334,121.66666666666669,560.7555555555564,866.1894
2016-05-01 16:50:00,22.3566666666667,39.393333333333295,175,0,13.6833333333333,40.66666666666671,4.16666666666667,40.0,765.3833333333331,16,6,5,1,1,130.0,175.0,80.0,144.16666666666666,124.58333333333331,556.4555555555547,880.7036222222227
2016-05-01 17:00:00,22.39,38.0266666666667,175,0,13.8,40.0,4.0,40.0,765.4,17,6,5,1,1,175.0,110.0,100.0,156.66666666666666,130.0,552.0,851.4170666666674
2016-05-01 17:10:00,22.39,37.3,175,0,13.7833333333333,39.66666666666671,4.0,40.0,765.4166666666669,17,6,5,1,1,175.0,130.0,175.0,156.66666666666666,135.41666666666666,546.7388888888881,835.1469999999999
2016-05-01 17:20:00,22.39,36.76,175,0,13.7666666666667,39.33333333333329,4.0,40.0,765.4333333333329,17,6,5,1,1,175.0,175.0,175.0,156.66666666666666,140.83333333333334,541.4888888888896,823.0563999999999
2016-05-01 17:30:00,22.463333333333296,36.7,175,0,13.75,39.0,4.0,40.0,765.45,17,6,5,1,1,175.0,175.0,110.0,167.5,145.41666666666666,536.25,824.404333333332
2016-05-01 17:40:00,22.5,36.59,175,0,13.7333333333333,38.66666666666671,4.0,40.0,765.466666666667,17,6,5,1,1,175.0,175.0,130.0,175.0,151.66666666666666,531.0222222222216,823.2750000000001
2016-05-01 17:50:00,22.5,36.6633333333333,175,0,13.7166666666667,38.33333333333329,4.0,40.0,765.483333333333,17,6,5,1,1,175.0,175.0,175.0,175.0,159.58333333333334,525.8055555555563,824.9249999999993
2016-05-01 18:00:00,22.6,36.9933333333333,175,0,13.7,38.3333333333332,4.0,40.0,765.5,18,6,5,1,1,175.0,175.0,175.0,175.0,165.83333333333334,525.1666666666648,836.0493333333326
2016-05-01 18:10:00,22.7933333333333,37.6,175,0,13.6333333333333,38.33333333333329,4.0,40.0,765.5,18,6,5,1,1,175.0,175.0,175.0,175.0,165.83333333333334,522.6111111111093,857.0293333333321
2016-05-01 18:20:00,23.3,36.96,175,0,13.5666666666667,38.66666666666671,4.0,40.0,765.5,18,6,5,1,1,175.0,175.0,175.0,175.0,165.83333333333334,524.5777777777796,861.168
2016-05-01 18:30:00,23.6333333333333,36.4266666666667,100,0,13.5,39.0,4.0,40.0,765.5,18,6,5,1,1,175.0,175.0,175.0,162.5,165.0,526.5,860.8835555555551
2016-05-01 18:40:00,23.6333333333333,35.99,120,0,13.4333333333333,39.33333333333329,4.0,40.0,765.5,18,6,5,1,1,100.0,175.0,175.0,153.33333333333334,164.16666666666666,528.3777777777759,850.5636666666655
2016-05-01 18:50:00,23.4266666666667,35.6566666666667,110,0,13.3666666666667,39.66666666666671,4.0,40.0,765.5,18,6,5,1,1,120.0,175.0,175.0,142.5,158.75,530.2111111111129,835.3168444444465
2016-05-01 19:00:00,23.3566666666667,35.4666666666667,120,0,13.3,40.0,4.0,40.0,765.5,19,6,5,1,1,110.0,100.0,175.0,133.33333333333334,154.16666666666666,532.0,828.3831111111131
2016-05-01 19:10:00,23.29,35.3266666666667,120,0,13.1666666666667,40.83333333333329,3.8333333333333295,40.0,765.516666666667,19,6,5,1,1,120.0,120.0,175.0,124.16666666666669,149.58333333333334,537.6388888888897,822.7580666666674
2016-05-01 19:20:00,23.26,35.06,100,0,13.0333333333333,41.66666666666671,3.6666666666666714,40.0,765.533333333333,19,6,5,1,1,120.0,110.0,175.0,111.66666666666669,143.33333333333334,543.0555555555546,815.4956000000001
2016-05-01 19:30:00,23.175,34.82,170,0,12.9,42.5,3.5,40.0,765.5499999999998,19,6,5,1,1,100.0,120.0,100.0,123.33333333333331,142.91666666666666,548.25,806.9535000000001
2016-05-01 19:40:00,23.1,34.7,100,0,12.7666666666667,43.33333333333329,3.333333333333329,40.0,765.5666666666668,19,6,5,1,1,170.0,120.0,120.0,120.0,136.66666666666666,553.2222222222231,801.5700000000002
2016-05-01 19:50:00,23.1,34.7,90,0,12.6333333333333,44.16666666666671,3.16666666666667,40.0,765.5833333333329,19,6,5,1,1,100.0,100.0,110.0,116.66666666666669,129.58333333333334,557.9722222222213,801.5700000000002
2016-05-01 20:00:00,23.1,34.76,90,0,12.5,45.0,3.0,40.0,765.6,20,6,5,1,1,90.0,170.0,120.0,111.66666666666669,122.5,562.5,802.956
2016-05-01 20:10:00,23.06666666666669,34.76,90,0,12.1,46.83333333333329,3.0,40.0,765.65,20,6,5,1,1,90.0,100.0,120.0,106.66666666666669,115.41666666666669,566.6833333333328,801.7973333333342
2016-05-01 20:20:00,23.0,34.76,120,0,11.7,48.66666666666671,3.0,40.0,765.7,20,6,5,1,1,90.0,90.0,100.0,110.0,110.83333333333331,569.4000000000004,799.4799999999999
2016-05-01 20:30:00,23.0,34.79,120,0,11.3,50.5,3.0,40.0,765.75,20,6,5,1,1,120.0,90.0,170.0,101.66666666666669,112.5,570.6500000000001,800.17
2016-05-01 20:40:00,22.9266666666667,34.79,110,0,10.9,52.33333333333329,3.0,40.0,765.7999999999998,20,6,5,1,1,120.0,90.0,100.0,103.33333333333331,111.66666666666669,570.4333333333329,797.6187333333345
2016-05-01 20:50:00,22.89,34.79,110,0,10.5,54.16666666666671,3.0,40.0,765.85,20,6,5,1,1,110.0,120.0,90.0,106.66666666666669,111.66666666666669,568.7500000000005,796.3431
2016-05-01 21:00:00,22.89,34.8633333333333,100,0,10.1,56.0,3.0,40.0,765.9,21,6,5,1,1,110.0,120.0,90.0,108.33333333333331,110.0,565.6,798.0216999999993
2016-05-01 21:10:00,22.79,34.73,100,0,9.81666666666667,57.0,2.833333333333329,40.0,765.9166666666669,21,6,5,1,1,100.0,110.0,90.0,110.0,108.33333333333331,559.5500000000002,791.4966999999999
2016-05-01 21:20:00,22.79,34.79,70,0,9.533333333333328,58.0,2.66666666666667,40.0,765.9333333333329,21,6,5,1,1,100.0,110.0,120.0,101.66666666666669,105.83333333333331,552.933333333333,792.8641
2016-05-01 21:30:00,22.76,34.9333333333333,80,0,9.25,59.0,2.5,40.0,765.95,21,6,5,1,1,70.0,100.0,120.0,95.0,98.33333333333331,545.75,795.082666666666
2016-05-01 21:40:00,22.7,35.0,80,0,8.96666666666667,60.0,2.333333333333329,40.0,765.966666666667,21,6,5,1,1,80.0,100.0,110.0,90.0,96.66666666666669,538.0000000000002,794.5
2016-05-01 21:50:00,22.7,35.26,80,0,8.68333333333333,61.0,2.16666666666667,40.0,765.983333333333,21,6,5,1,1,80.0,70.0,110.0,85.0,95.83333333333331,529.6833333333332,800.4019999999999
2016-05-01 22:00:00,22.6333333333333,35.1266666666667,80,0,8.4,62.0,2.0,40.0,766.0,22,6,5,1,1,80.0,80.0,100.0,81.66666666666667,95.0,520.8000000000001,795.0335555555552
2016-05-01 22:10:00,22.6,35.23,90,0,8.18333333333333,63.0,2.0,40.0,766.0,22,6,5,1,1,80.0,80.0,100.0,80.0,95.0,515.5499999999998,796.198
2016-05-01 22:20:00,22.533333333333296,35.23,80,0,7.96666666666667,64.0,2.0,40.0,766.0,22,6,5,1,1,90.0,80.0,70.0,81.66666666666667,91.66666666666669,509.8666666666669,793.849333333332
2016-05-01 22:30:00,22.5,35.29,70,0,7.75,65.0,2.0,40.0,766.0,22,6,5,1,1,80.0,80.0,80.0,80.0,87.5,503.75,794.025
2016-05-01 22:40:00,22.5,35.23,60,0,7.53333333333333,66.0,2.0,40.0,766.0,22,6,5,1,1,70.0,90.0,80.0,76.66666666666667,83.33333333333333,497.19999999999976,792.675
2016-05-01 22:50:00,22.445,35.1,40,0,7.31666666666667,67.0,2.0,40.0,766.0,22,6,5,1,1,60.0,80.0,80.0,70.0,77.5,490.21666666666687,787.8195000000001
2016-05-01 23:00:00,22.39,35.06,40,0,7.1,68.0,2.0,40.0,766.0,23,6,5,1,1,40.0,70.0,80.0,63.333333333333336,72.5,482.8,784.9934000000001
2016-05-01 23:10:00,22.39,35.06,30,0,6.96666666666667,68.1666666666667,1.8333333333333297,40.0,766.0,23,6,5,1,1,40.0,60.0,90.0,53.333333333333336,66.66666666666667,474.8944444444449,784.9934000000001
2016-05-01 23:20:00,22.29,35.09,50,0,6.8333333333333295,68.3333333333333,1.66666666666667,40.0,766.0,23,6,5,1,1,30.0,40.0,80.0,48.333333333333336,65.0,466.944444444444,782.1561
2016-05-01 23:30:00,22.29,35.09,60,0,6.7,68.5,1.5,40.0,766.0,23,6,5,1,1,50.0,40.0,70.0,46.66666666666666,63.333333333333336,458.95,782.1561
2016-05-01 23:40:00,22.2,35.09,60,0,6.56666666666667,68.6666666666667,1.33333333333333,40.0,766.0,23,6,5,1,1,60.0,30.0,60.0,46.66666666666666,61.66666666666666,450.9111111111116,778.998
2016-05-01 23:50:00,22.2,35.09,50,0,6.43333333333333,68.8333333333333,1.16666666666667,40.0,766.0,23,6,5,1,1,60.0,50.0,40.0,48.333333333333336,59.16666666666666,442.8277777777773,778.998
2016-05-02 00:00:00,22.2,35.1633333333333,50,0,6.3,69.0,1.0,40.0,766.0,0,0,5,2,0,50.0,60.0,40.0,50.0,56.66666666666666,434.7,780.6259999999992
2016-05-02 00:10:00,22.1333333333333,35.1633333333333,50,0,6.16666666666667,69.6666666666667,1.0,40.0,766.0,0,0,5,2,0,50.0,60.0,30.0,53.333333333333336,53.333333333333336,429.61111111111154,778.2817777777759
2016-05-02 00:20:00,22.1,35.2,60,0,6.03333333333333,70.3333333333333,1.0,40.0,766.0,0,0,5,2,0,50.0,50.0,50.0,55.0,51.66666666666666,424.344444444444,777.9200000000001
2016-05-02 00:30:00,22.1,35.2,50,0,5.9,71.0,1.0,40.0,766.0,0,0,5,2,0,60.0,50.0,60.0,53.333333333333336,50.0,418.9,777.9200000000001
2016-05-02 00:40:00,22.0,35.23,60,0,5.76666666666667,71.6666666666667,1.0,40.0,766.0,0,0,5,2,0,50.0,50.0,60.0,53.333333333333336,50.0,413.2777777777782,775.06
2016-05-02 00:50:00,22.0,35.3633333333333,60,0,5.633333333333329,72.3333333333333,1.0,40.0,766.0,0,0,5,2,0,60.0,60.0,50.0,55.0,51.66666666666666,407.4777777777773,777.9933333333327
2016-05-02 01:00:00,21.963333333333296,35.4333333333333,60,0,5.5,73.0,1.0,40.0,766.0,1,0,5,2,0,60.0,50.0,50.0,56.66666666666666,53.333333333333336,401.5,778.2341111111091
2016-05-02 01:10:00,21.89,35.56,50,0,5.2,75.3333333333333,1.0,40.0,765.9333333333329,1,0,5,2,0,60.0,60.0,50.0,56.66666666666666,55.0,391.7333333333332,778.4084
2016-05-02 01:20:00,21.89,35.59,50,0,4.9,77.6666666666667,1.0,40.0,765.866666666667,1,0,5,2,0,50.0,60.0,60.0,55.0,55.0,380.5666666666668,779.0651000000001
2016-05-02 01:30:00,21.82333333333329,35.53,50,0,4.6,80.0,1.0,40.0,765.7999999999998,1,0,5,2,0,50.0,60.0,50.0,55.0,54.16666666666666,368.0,775.383033333332
2016-05-02 01:40:00,21.79,35.53,50,0,4.3,82.3333333333333,1.0,40.0,765.733333333333,1,0,5,2,0,50.0,50.0,60.0,53.333333333333336,53.333333333333336,354.0333333333332,774.1987
2016-05-02 01:50:00,21.73,35.59,50,0,4.0,84.6666666666667,1.0,40.0,765.6666666666669,1,0,5,2,0,50.0,50.0,60.0,51.66666666666666,53.333333333333336,338.6666666666668,773.3707
2016-05-02 02:00:00,21.7,35.59,20,0,3.7,87.0,1.0,40.0,765.6,2,0,5,2,0,50.0,50.0,60.0,45.0,50.833333333333336,321.90000000000003,772.303
2016-05-02 02:10:00,21.7,35.59,40,0,3.65,87.0,1.0,40.0,765.5833333333329,2,0,5,2,0,20.0,50.0,50.0,43.333333333333336,50.0,317.55,772.303
2016-05-02 02:20:00,21.7,35.59,30,0,3.6,87.0,1.0,40.0,765.5666666666668,2,0,5,2,0,40.0,50.0,50.0,40.0,47.5,313.2,772.303
2016-05-02 02:30:00,21.6,35.5,50,0,3.55,87.0,1.0,40.0,765.5499999999998,2,0,5,2,0,30.0,20.0,50.0,40.0,47.5,308.85,766.8000000000001
2016-05-02 02:40:00,21.6,35.5,60,0,3.5,87.0,1.0,40.0,765.533333333333,2,0,5,2,0,50.0,40.0,50.0,41.66666666666666,47.5,304.5,766.8000000000001
2016-05-02 02:50:00,21.5,35.59,40,0,3.45,87.0,1.0,40.0,765.516666666667,2,0,5,2,0,60.0,30.0,50.0,40.0,45.833333333333336,300.15000000000003,765.1850000000001
2016-05-02 03:00:00,21.5,35.59,50,0,3.4,87.0,1.0,40.0,765.5,3,0,5,2,0,40.0,50.0,20.0,45.0,45.0,295.8,765.1850000000001
2016-05-02 03:10:00,21.5,35.7,50,0,3.16666666666667,88.0,1.0,40.0,765.483333333333,3,0,5,2,0,50.0,60.0,40.0,46.66666666666666,45.0,278.66666666666697,767.5500000000001
2016-05-02 03:20:00,21.5,35.7,50,0,2.93333333333333,89.0,1.0,40.0,765.466666666667,3,0,5,2,0,50.0,40.0,30.0,50.0,45.0,261.0666666666664,767.5500000000001
